s_gender,a3a,s_birth_year,a5,d9a1,d9a2,d9b1,d9c1,d9c2,d9d1,d9e1,d10a,d12bn,d14,d15,d16an,d16bn,d16cn,d19p,d21c,public_private,f_mother_age,f_father_age,f_mother_education_level,f_father_education_level,f_extent_of_books_at_home,f_mother_occupation,f_father_occupation,f_ESCS,f_frequency_of_see_adult_read,f_extent_of_interest_in_interview,f_frequency_of_support_at_home,t_extent_of_class_behaviour,f_mother_education_level_was_nan,f_father_education_level_was_nan,f_extent_of_books_at_home_was_nan,f_mother_occupation_was_nan,f_father_occupation_was_nan,f_ESCS_was_nan,f_frequency_of_see_adult_read_was_nan,target_high_perf,target_low_perf
FEMALE,1.0,1.0,4.0,568.0,26.0,112.0,282.0,12.0,56.0,63.0,4.0,38.0,2.0,3.0,50.0,38.0,6.0,2.0,4.0,1.0,52.0,54.0,7.0,7.0,0.75,4.0,4.0,1.422942,0.5,0.7777777777777778,0.8888888888888888,0.6666666666666666,False,False,False,False,False,False,False,0,1
MALE,1.0,1.0,4.0,70.0,4.0,15.0,55.0,1.0,8.0,6.0,1.0,11.0,4.0,2.0,17.0,3.0,2.0,1.0,3.0,2.0,42.0,44.0,,,0.25,,,,0.5,1.0,1.0,0.6666666666666666,True,True,False,True,True,True,False,0,0
FEMALE,1.0,1.0,4.0,820.0,34.0,252.0,568.0,23.0,92.0,75.0,3.0,53.0,4.0,3.0,23.0,15.0,18.0,2.0,2.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,31.0,3.0,4.0,0.0,20.0,23.0,4.0,4.0,2.0,43.0,52.0,2.0,3.0,0.25,2.0,2.0,-1.17383,0.125,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,1248.0,44.0,261.0,517.0,18.0,48.0,90.0,3.0,63.0,1.0,2.0,69.0,35.0,8.0,2.0,3.0,1.0,47.0,49.0,7.0,4.0,0.75,3.0,3.0,0.5775282,0.75,0.8888888888888888,0.8333333333333334,0.6666666666666666,False,False,False,False,False,False,False,1,0
FEMALE,1.0,1.0,4.0,185.0,11.0,46.0,139.0,7.0,34.0,18.0,2.0,18.0,1.0,3.0,121.0,107.0,10.0,1.0,3.0,2.0,38.0,44.0,4.0,,0.25,3.0,,-0.789799,0.125,0.8888888888888888,0.8888888888888888,0.6666666666666666,False,True,False,False,True,False,False,0,0
FEMALE,1.0,1.0,4.0,422.0,24.0,157.0,395.0,17.0,68.0,74.0,3.0,37.0,1.0,3.0,92.0,48.0,37.0,3.0,3.0,2.0,35.0,36.0,3.0,3.0,0.25,3.0,3.0,-1.223506,0.25,1.0,1.0,0.8333333333333334,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,510.0,22.0,141.0,369.0,16.0,90.0,52.0,3.0,35.0,1.0,2.0,204.0,170.0,30.0,2.0,3.0,2.0,43.0,44.0,4.0,3.0,0.75,3.0,3.0,0.3319198,0.25,1.0,0.8888888888888888,0.8333333333333334,False,False,False,False,False,False,False,1,0
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,8.0,2.0,3.0,53.0,37.0,10.0,4.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,1.0,True,True,True,True,True,True,True,0,0
MALE,1.0,1.0,4.0,128.0,8.0,36.0,92.0,6.0,17.0,48.0,17.0,14.0,4.0,4.0,27.0,24.0,2.0,1.0,3.0,2.0,45.0,46.0,4.0,4.0,0.5,3.0,3.0,0.1555082,0.875,0.4444444444444445,0.8333333333333334,0.8333333333333334,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,246.0,12.0,62.0,184.0,9.0,33.0,44.0,2.0,18.0,1.0,3.0,30.0,16.0,3.0,1.0,3.0,2.0,29.0,32.0,3.0,3.0,0.0,2.0,3.0,-1.127474,0.25,1.0,0.8888888888888888,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,1.0,420.0,18.0,115.0,305.0,13.0,52.0,44.0,4.0,26.0,3.0,3.0,146.0,123.0,30.0,1.0,3.0,2.0,29.0,34.0,4.0,,0.0,2.0,,-1.139755,0.25,1.0,1.0,0.8333333333333334,False,True,False,False,True,False,False,0,1
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,17.0,3.0,3.0,187.0,15.0,4.0,4.0,3.0,2.0,43.0,52.0,4.0,3.0,0.0,2.0,3.0,-0.6856781,0.625,0.8333333333333334,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,1
MALE,1.0,1.0,4.0,396.0,20.0,62.0,150.0,8.0,31.0,32.0,2.0,39.0,3.0,3.0,131.0,105.0,21.0,2.0,3.0,2.0,38.0,45.0,2.0,,0.0,3.0,,-2.229872,0.25,1.0,0.8333333333333334,0.6666666666666666,False,True,False,False,True,False,False,0,0
FEMALE,2.0,1.0,4.0,422.0,19.0,149.0,308.0,12.0,49.0,52.0,3.0,35.0,1.0,2.0,70.0,50.0,26.0,2.0,3.0,1.0,52.0,49.0,6.0,6.0,0.5,4.0,4.0,0.4767928,0.5,1.0,0.8888888888888888,0.6666666666666666,False,False,False,False,False,False,False,1,0
MALE,1.0,1.0,4.0,604.0,25.0,160.0,444.0,18.0,77.0,78.0,4.0,39.0,4.0,3.0,107.0,71.0,31.0,2.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,1,0
MALE,2.0,1.0,3.0,387.0,18.0,105.0,282.0,13.0,48.0,49.0,3.0,16.0,2.0,3.0,144.0,110.0,7.0,2.0,3.0,2.0,50.0,51.0,5.0,9.0,0.25,2.0,3.0,0.9337139,0.125,0.22222222222222224,0.9166666666666666,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,884.0,38.0,121.0,290.0,12.0,48.0,48.0,3.0,54.0,1.0,3.0,220.0,180.0,25.0,1.0,2.0,2.0,42.0,44.0,3.0,6.0,0.5,3.0,3.0,-0.2907229,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,0,0
FEMALE,1.0,1.0,4.0,348.0,16.0,85.0,263.0,12.0,44.0,48.0,22.0,17.0,2.0,3.0,45.0,25.0,6.0,1.0,3.0,2.0,42.0,43.0,6.0,,0.25,3.0,,-0.6064416,0.625,0.75,1.0,0.3333333333333333,False,True,False,False,True,False,False,0,0
FEMALE,1.0,1.0,4.0,428.0,19.0,131.0,297.0,13.0,48.0,56.0,3.0,28.0,2.0,3.0,158.0,130.0,23.0,1.0,3.0,2.0,43.0,48.0,6.0,4.0,0.25,3.0,3.0,-0.141691,0.125,1.0,0.9444444444444445,0.3333333333333333,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,787.0,33.0,230.0,557.0,23.0,87.0,77.0,4.0,52.0,2.0,3.0,51.0,13.0,3.0,3.0,3.0,2.0,33.0,39.0,4.0,4.0,0.5,2.0,2.0,0.5803435,0.125,0.8888888888888888,0.8888888888888888,0.8333333333333334,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,377.0,16.0,88.0,289.0,12.0,76.0,46.0,4.0,26.0,2.0,3.0,81.0,124.0,27.0,2.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,1
MALE,1.0,1.0,4.0,420.0,19.0,124.0,296.0,13.0,49.0,49.0,3.0,31.0,2.0,3.0,30.0,92.0,22.0,2.0,3.0,2.0,36.0,38.0,,2.0,0.25,2.0,2.0,-1.814079,0.625,0.8888888888888888,1.0,0.6666666666666666,True,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,1.0,256.0,12.0,46.0,200.0,9.0,27.0,46.0,4.0,19.0,2.0,4.0,142.0,125.0,38.0,2.0,2.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.3333333333333333,True,True,True,True,True,True,True,0,0
MALE,1.0,1.0,4.0,444.0,18.0,136.0,308.0,12.0,51.0,50.0,4.0,25.0,1.0,3.0,81.0,103.0,21.0,2.0,4.0,2.0,44.0,43.0,5.0,5.0,0.25,3.0,4.0,0.9684016,0.625,0.3333333333333333,1.0,0.8333333333333334,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,17.0,3.0,3.0,187.0,15.0,4.0,4.0,3.0,2.0,40.0,52.0,5.0,4.0,1.0,3.0,3.0,1.414312,0.5,0.3333333333333333,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,298.0,15.0,72.0,136.0,7.0,39.0,51.0,3.0,25.0,3.0,4.0,148.0,100.0,20.0,2.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,1
FEMALE,1.0,1.0,4.0,269.0,14.0,74.0,195.0,10.0,44.0,26.0,3.0,20.0,2.0,3.0,20.0,14.0,2.0,1.0,3.0,2.0,42.0,44.0,5.0,,0.25,2.0,3.0,0.2428006,1.0,0.7777777777777778,1.0,0.3333333333333333,False,True,False,False,False,False,False,0,1
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,11.0,3.0,3.0,32.0,18.0,16.0,2.0,2.0,2.0,39.0,43.0,3.0,4.0,0.0,3.0,2.0,-0.8338945,0.125,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,1
FEMALE,1.0,1.0,4.0,1120.0,45.0,121.0,290.0,12.0,48.0,48.0,3.0,64.0,3.0,2.0,200.0,155.0,45.0,2.0,2.0,2.0,42.0,44.0,3.0,3.0,0.25,3.0,3.0,-0.6841047,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,0,1
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,25.0,4.0,3.0,50.0,48.0,5.0,4.0,3.0,2.0,47.0,50.0,2.0,2.0,0.25,2.0,3.0,-1.506239,0.25,0.9166666666666666,0.9166666666666666,0.6666666666666666,False,False,False,False,False,False,False,0,1
FEMALE,1.0,1.0,4.0,373.0,18.0,258.0,373.0,12.0,49.0,40.0,3.0,27.0,2.0,3.0,80.0,42.0,12.0,1.0,4.0,2.0,41.0,55.0,2.0,2.0,0.75,,3.0,-0.6589193,0.75,1.0,1.0,0.6666666666666666,False,False,False,True,False,False,False,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,28.0,2.0,3.0,81.0,58.0,20.0,2.0,3.0,2.0,34.0,38.0,3.0,4.0,0.5,4.0,3.0,0.9152192,0.625,0.7777777777777778,1.0,0.6666666666666666,False,False,False,False,False,False,False,1,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,70.0,2.0,1.0,150.0,100.0,60.0,4.0,4.0,1.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
MALE,1.0,1.0,4.0,422.0,19.0,84.0,253.0,12.0,41.0,42.0,3.0,27.0,2.0,3.0,147.0,117.0,26.0,1.0,2.0,2.0,41.0,44.0,3.0,,0.0,2.0,,-1.546069,0.625,0.8888888888888888,1.0,0.5,False,True,False,False,True,False,False,0,0
MALE,1.0,1.0,4.0,999.0,39.0,223.0,472.0,18.0,74.0,77.0,3.0,74.0,1.0,3.0,100.0,30.0,3.0,2.0,3.0,1.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
MALE,1.0,1.0,4.0,506.0,24.0,154.0,352.0,12.0,57.0,48.0,19.0,23.0,4.0,3.0,166.0,60.0,26.0,1.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.5,True,True,True,True,True,True,True,0,1
FEMALE,1.0,1.0,2.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,16.0,2.0,3.0,50.0,25.0,21.0,3.0,3.0,2.0,50.0,44.0,4.0,3.0,0.75,3.0,3.0,0.1747093,0.375,0.75,0.75,1.0,False,False,False,False,False,False,False,1,0
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,15.0,1.0,3.0,47.0,24.0,20.0,4.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
FEMALE,1.0,1.0,3.0,176.0,10.0,47.0,129.0,6.0,22.0,48.0,22.0,12.0,2.0,3.0,89.0,17.0,19.0,1.0,3.0,2.0,46.0,47.0,5.0,7.0,0.5,3.0,4.0,1.255043,0.5,1.0,0.75,0.8333333333333334,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,2014.0,74.0,435.0,970.0,35.0,48.0,170.0,3.0,57.0,1.0,3.0,300.0,80.0,200.0,1.0,4.0,1.0,48.0,64.0,6.0,3.0,0.25,1.0,4.0,0.0505058,0.125,0.25,0.5833333333333334,0.8333333333333334,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,308.0,14.0,107.0,201.0,9.0,32.0,38.0,3.0,19.0,3.0,3.0,81.0,60.0,17.0,1.0,4.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,1
MALE,1.0,1.0,4.0,124.0,8.0,38.0,86.0,6.0,16.0,11.0,2.0,14.0,3.0,3.0,56.0,45.0,8.0,2.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.5,True,True,True,True,True,True,True,0,1
MALE,1.0,1.0,4.0,524.0,23.0,153.0,371.0,15.0,69.0,48.0,23.0,22.0,3.0,2.0,205.0,9.0,25.0,2.0,4.0,2.0,37.0,44.0,4.0,4.0,0.25,3.0,3.0,-0.8708506,0.75,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,1,0
MALE,1.0,2.0,1.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,13.0,1.0,3.0,120.0,107.0,13.0,3.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
MALE,1.0,1.0,4.0,656.0,27.0,208.0,448.0,18.0,78.0,76.0,4.0,37.0,3.0,3.0,170.0,201.0,27.0,2.0,4.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,1.0,True,True,True,True,True,True,True,0,1
MALE,1.0,1.0,4.0,1046.0,45.0,121.0,290.0,12.0,48.0,48.0,3.0,88.0,3.0,3.0,125.0,60.0,55.0,2.0,1.0,2.0,42.0,44.0,4.0,4.0,0.5,2.0,2.0,-0.2584511,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,0,0
MALE,1.0,2.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,31.0,2.0,3.0,30.0,5.0,18.0,4.0,3.0,2.0,45.0,43.0,4.0,3.0,0.75,3.0,3.0,0.6193585,0.5,0.9166666666666666,0.9166666666666666,0.5,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,718.0,36.0,119.0,332.0,21.0,52.0,62.0,4.0,57.0,4.0,1.0,82.0,55.0,21.0,4.0,2.0,2.0,46.0,47.0,2.0,2.0,0.0,3.0,3.0,-1.755465,0.125,1.0,0.8333333333333334,0.6666666666666666,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,576.0,26.0,208.0,368.0,17.0,66.0,61.0,3.0,41.0,3.0,3.0,135.0,125.0,25.0,2.0,2.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
FEMALE,1.0,1.0,4.0,1121.0,46.0,121.0,290.0,12.0,48.0,48.0,3.0,30.0,3.0,3.0,440.0,325.0,42.0,1.0,4.0,2.0,42.0,44.0,4.0,4.0,0.5,3.0,3.0,0.0155498,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,0,0
FEMALE,1.0,1.0,3.0,196.0,10.0,72.0,124.0,7.0,13.0,20.0,1.0,16.0,4.0,3.0,30.0,18.0,5.0,3.0,3.0,2.0,41.0,44.0,4.0,2.0,0.0,4.0,4.0,0.1283762,0.125,0.5555555555555555,0.7222222222222222,0.6666666666666666,False,False,False,False,False,False,False,1,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,33.0,1.0,2.0,75.0,45.0,30.0,3.0,3.0,1.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.8333333333333334,True,True,True,True,True,True,True,0,0
MALE,1.0,1.0,4.0,629.0,27.0,180.0,449.0,18.0,48.0,73.0,3.0,27.0,1.0,3.0,160.0,120.0,40.0,1.0,3.0,2.0,39.0,49.0,3.0,4.0,0.0,3.0,3.0,-0.6725757,0.25,1.0,1.0,0.3333333333333333,False,False,False,False,False,False,False,0,1
MALE,1.0,1.0,4.0,656.0,26.0,149.0,315.0,12.0,53.0,43.0,4.0,44.0,3.0,3.0,10.0,58.0,3.0,3.0,3.0,1.0,42.0,46.0,5.0,4.0,1.0,3.0,2.0,1.191348,1.0,0.8888888888888888,1.0,0.8333333333333334,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,1.0,324.0,14.0,77.0,247.0,11.0,38.0,44.0,4.0,16.0,3.0,3.0,114.0,90.0,20.0,2.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
FEMALE,1.0,1.0,4.0,422.0,54.0,212.0,568.0,25.0,87.0,95.0,3.0,86.0,1.0,3.0,122.0,60.0,54.0,1.0,3.0,1.0,48.0,48.0,4.0,4.0,0.5,3.0,2.0,-0.0615017,0.125,1.0,0.9444444444444445,0.6666666666666666,False,False,False,False,False,False,False,1,0
MALE,1.0,1.0,4.0,602.0,27.0,179.0,423.0,18.0,75.0,48.0,25.0,25.0,3.0,3.0,140.0,140.0,40.0,4.0,2.0,2.0,42.0,42.0,4.0,5.0,0.25,3.0,3.0,0.261206,0.875,0.6666666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,False,1,0
FEMALE,1.0,1.0,4.0,648.0,26.0,133.0,300.0,12.0,54.0,52.0,4.0,32.0,1.0,3.0,25.0,13.0,22.0,1.0,4.0,1.0,41.0,44.0,6.0,5.0,1.0,4.0,3.0,1.841742,0.875,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,1,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,51.0,4.0,3.0,262.0,179.0,23.0,3.0,2.0,2.0,42.0,44.0,3.0,2.0,0.25,3.0,3.0,-0.7839908,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,0,0
MALE,1.0,3.0,2.0,422.0,19.0,36.0,100.0,12.0,15.0,21.0,2.0,13.0,4.0,3.0,60.0,40.0,5.0,4.0,2.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,1
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,28.0,2.0,3.0,81.0,58.0,20.0,2.0,3.0,2.0,32.0,36.0,4.0,2.0,0.25,3.0,3.0,-0.3991106,0.375,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,192.0,71.0,437.0,924.0,36.0,159.0,146.0,4.0,135.0,2.0,3.0,552.0,302.0,13.0,2.0,2.0,1.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.8333333333333334,True,True,True,True,True,True,True,0,0
MALE,1.0,1.0,4.0,243.0,12.0,72.0,171.0,8.0,33.0,47.0,2.0,19.0,2.0,3.0,87.0,64.0,19.0,2.0,3.0,2.0,36.0,37.0,4.0,4.0,0.25,3.0,3.0,-0.3961932,0.625,0.6666666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,1
MALE,1.0,1.0,4.0,324.0,14.0,77.0,247.0,11.0,38.0,44.0,4.0,16.0,3.0,3.0,114.0,90.0,20.0,2.0,3.0,2.0,39.0,43.0,7.0,4.0,0.75,3.0,3.0,0.3319198,0.125,0.8888888888888888,0.8888888888888888,0.6666666666666666,False,False,False,False,False,False,False,1,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,13.0,2.0,3.0,29.0,21.0,3.0,3.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
MALE,1.0,1.0,1.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,28.0,2.0,3.0,81.0,58.0,20.0,2.0,3.0,2.0,41.0,44.0,3.0,3.0,0.25,2.0,3.0,-0.8181105,0.25,1.0,0.75,0.6666666666666666,False,False,False,False,False,False,False,0,1
MALE,1.0,1.0,1.0,270.0,14.0,65.0,205.0,11.0,43.0,48.0,21.5,21.0,3.0,3.0,107.0,80.0,27.0,1.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,1
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,20.0,2.0,3.0,53.0,22.0,19.0,4.0,3.0,2.0,30.0,38.0,4.0,3.0,0.75,3.0,3.0,0.2932824,0.0,0.5833333333333334,0.9166666666666666,0.5,False,False,False,False,False,False,False,0,1
MALE,1.0,1.0,1.0,422.0,19.0,41.0,144.0,7.0,26.0,32.0,4.0,15.0,2.0,3.0,36.0,89.0,15.0,2.0,4.0,2.0,43.0,44.0,4.0,4.0,0.25,3.0,,-0.1758601,0.125,0.8888888888888888,0.6666666666666666,0.6666666666666666,False,False,False,False,True,False,False,0,0
MALE,1.0,1.0,4.0,656.0,26.0,149.0,315.0,12.0,53.0,43.0,4.0,44.0,3.0,3.0,10.0,58.0,3.0,3.0,3.0,1.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,1
FEMALE,1.0,1.0,4.0,275.0,13.0,61.0,214.0,10.0,35.0,44.0,2.0,19.0,3.0,3.0,95.0,77.0,18.0,2.0,2.0,2.0,38.0,44.0,3.0,,0.25,4.0,,-0.2337745,1.0,1.0,1.0,0.6666666666666666,False,True,False,False,True,False,False,0,0
MALE,1.0,1.0,4.0,1064.0,50.0,121.0,290.0,12.0,48.0,48.0,3.0,70.0,3.0,3.0,168.0,95.0,64.0,1.0,2.0,2.0,42.0,44.0,4.0,6.0,0.25,2.0,3.0,-0.4459046,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,0,0
MALE,1.0,1.0,4.0,467.0,20.0,145.0,322.0,14.0,50.0,46.0,3.0,33.0,2.0,3.0,130.0,97.0,28.0,2.0,4.0,2.0,48.0,52.0,2.0,3.0,0.25,2.0,3.0,-0.5945207,0.0,0.4444444444444445,0.5555555555555555,0.8333333333333334,False,False,False,False,False,False,False,0,1
MALE,2.0,1.0,4.0,188.0,10.0,57.0,131.0,7.0,26.0,17.0,3.0,16.0,2.0,4.0,93.0,60.0,33.0,3.0,3.0,2.0,37.0,39.0,2.0,2.0,0.25,2.0,4.0,-0.541568,0.25,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,14.0,1.0,4.0,18.0,44.0,13.0,4.0,4.0,2.0,45.0,51.0,7.0,4.0,0.25,4.0,3.0,0.5793458,0.5,0.75,0.8333333333333334,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,378.0,17.0,97.0,281.0,12.0,52.0,53.0,4.0,24.0,3.0,3.0,110.0,98.0,8.0,2.0,3.0,2.0,35.0,38.0,3.0,3.0,0.0,2.0,2.0,-1.546069,0.125,0.5555555555555555,0.9333333333333332,0.3333333333333333,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,9.0,1.0,3.0,56.0,43.0,11.0,4.0,3.0,2.0,42.0,46.0,3.0,3.0,0.75,3.0,3.0,0.0222707,1.0,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,55.0,1.0,2.0,206.0,119.0,27.0,2.0,3.0,2.0,42.0,44.0,7.0,8.0,0.25,3.0,4.0,0.8131285,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,0,0
MALE,1.0,1.0,4.0,189.0,10.0,53.0,136.0,7.0,21.0,23.0,3.0,16.0,2.0,4.0,38.0,81.0,13.0,2.0,3.0,2.0,49.0,51.0,4.0,6.0,0.25,3.0,4.0,0.5217977,0.125,0.7777777777777778,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,1
MALE,1.0,1.0,4.0,434.0,20.0,123.0,311.0,13.0,48.0,63.0,3.0,30.0,3.0,3.0,30.0,20.0,20.0,4.0,2.0,2.0,43.0,46.0,2.0,3.0,0.25,3.0,3.0,-0.9502595,0.375,1.0,0.75,0.6666666666666666,False,False,False,False,False,False,False,1,0
FEMALE,1.0,3.0,1.0,263.0,12.0,71.0,192.0,8.0,37.0,37.0,3.0,18.0,2.0,3.0,98.0,69.0,11.0,2.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.3333333333333333,True,True,True,True,True,True,True,0,0
FEMALE,1.0,1.0,4.0,182.0,9.0,47.0,135.0,6.0,25.0,21.0,3.0,15.0,2.0,3.0,80.0,50.0,16.0,2.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.5,True,True,True,True,True,True,True,1,0
MALE,1.0,1.0,4.0,246.0,12.0,62.0,184.0,9.0,33.0,44.0,2.0,18.0,1.0,3.0,30.0,16.0,3.0,1.0,3.0,2.0,48.0,45.0,3.0,3.0,0.25,3.0,3.0,-0.7427791,0.25,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,1,0
FEMALE,1.0,1.0,1.0,422.0,19.0,236.0,501.0,22.0,91.0,76.0,3.0,50.0,2.0,3.0,30.0,13.0,12.0,1.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.5,True,True,True,True,True,True,True,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,38.0,2.0,3.0,215.0,186.0,52.0,3.0,2.0,2.0,34.0,30.0,3.0,3.0,0.0,3.0,3.0,-0.9566898,0.625,1.0,1.0,0.8333333333333334,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,19.0,2.0,4.0,52.0,25.0,22.0,3.0,4.0,2.0,45.0,48.0,4.0,4.0,0.25,3.0,3.0,-0.4581689,0.25,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,1
MALE,1.0,1.0,4.0,480.0,22.0,120.0,360.0,15.0,48.0,74.0,3.0,34.0,3.0,2.0,78.0,26.0,25.0,2.0,2.0,2.0,43.0,50.0,4.0,6.0,0.5,,3.0,0.1824554,1.0,0.0,0.75,0.5,False,False,False,True,False,False,False,0,0
